# Dynamic Analysis - Mode: CUSTOM (PARTIAL RESULTS)
# Experiment Name: test_prediction_reproducibility_37kcP
# Test RPMs (global fallback): [1.4]
# Timestamp: 20260522_152514
"# Cell numbering: Row 1 = cells 1-6, Row 2 = cells 7-12, Row 3 = cells 13-18"
"# Completed cells: [1, 2]"
# Feedback Control: ENABLED
"# Feedback R2 Thresholds: Drag = 0.975, CV = 0.975, Slope = 0.975, Confidence = 0.8"
"# Confidence Weights: 2nd-Deriv(Drag/CV/Slope) = 0.2/0.2/0.2, R2(Drag/CV/Slope) = 0.2/0.2/0.2"
# Low-torque liquid-contact hunt: skip Z-rows when first sample at elapsed >= 5.0s is < 25.00% (regular runs only); skipped rows use <25% and SKIPPED metrics
# WARNING: Experiment was terminated early - these are partial results
# Predicted Viscosity Results
"# Cell,Cell_Label,RPM,Viscosity_kCp,a,b,n_points_used,fit_success"
"# 1,,1.4,48.046905171349934,20.62098934392701,-0.7035507669902828,18,True"
"# 2,,1.4,44.0964680885447,18.92552278478313,-0.5987519977078638,23,True"

row,cell,Cell_Label,Z_Height_mm,RPM,Elapsed_Time_s,Torque_%,Rotational_Drag,CV,R_2,Trend_Slope,Second_derivative,Second_derivative_drag,Second_derivative_cv,Second_derivative_slope,R_2_drag,R_2_cv,R_2_slope,Hit_2nd_Deriv_Drag,Hit_2nd_Deriv_CV,Hit_2nd_Deriv_Slope,Hit_R_2_Drag,Hit_R_2_CV,Hit_R_2_Slope,Samples_Collected_At_Z,Hit_Point_Confidence,Hit_Detected,Hit_Reasons
1,2,,-66.380,1.4,20.08,60.590,43.278571,0.813533,0.975932,15.357143,-428.571429,-428.571429,46.373971,18660.714286,0.975932,0.813533,0.420905,False,True,False,False,True,True,7,0.600000,False,hit_2nd_deriv_cv (46.3740); hit_r2_cv (R²=0.8135); hit_r2_slope (R²=0.4209)
1,2,,-66.380,1.4,25.03,57.360,40.971429,0.813533,0.975932,15.357143,-428.571429,-428.571429,46.373971,18660.714286,0.975932,0.813533,0.420905,False,True,False,False,True,True,7,0.600000,False,hit_2nd_deriv_cv (46.3740); hit_r2_cv (R²=0.8135); hit_r2_slope (R²=0.4209)
1,2,,-66.380,1.4,30.09,56.420,40.300000,0.813533,0.975932,15.357143,-428.571429,-428.571429,46.373971,18660.714286,0.975932,0.813533,0.420905,False,True,False,False,True,True,7,0.600000,False,hit_2nd_deriv_cv (46.3740); hit_r2_cv (R²=0.8135); hit_r2_slope (R²=0.4209)
1,2,,-66.380,1.4,35.04,55.890,39.921429,0.813533,0.975932,15.357143,-428.571429,-428.571429,46.373971,18660.714286,0.975932,0.813533,0.420905,False,True,False,False,True,True,7,0.600000,False,hit_2nd_deriv_cv (46.3740); hit_r2_cv (R²=0.8135); hit_r2_slope (R²=0.4209)
1,2,,-66.400,1.4,5.01,51.610,36.864286,0.388140,0.951880,20.500000,-464.285714,-464.285714,-0.835597,12857.142857,0.951880,0.388140,0.899441,False,False,False,True,True,True,7,0.600000,False,hit_r2_drag (R²=0.9519); hit_r2_cv (R²=0.3881); hit_r2_slope (R²=0.8994)
1,2,,-66.400,1.4,10.07,55.670,39.764286,0.388140,0.951880,20.500000,-464.285714,-464.285714,-0.835597,12857.142857,0.951880,0.388140,0.899441,False,False,False,True,True,True,7,0.600000,False,hit_r2_drag (R²=0.9519); hit_r2_cv (R²=0.3881); hit_r2_slope (R²=0.8994)
1,2,,-66.400,1.4,15.02,58.210,41.578571,0.388140,0.951880,20.500000,-464.285714,-464.285714,-0.835597,12857.142857,0.951880,0.388140,0.899441,False,False,False,True,True,True,7,0.600000,False,hit_r2_drag (R²=0.9519); hit_r2_cv (R²=0.3881); hit_r2_slope (R²=0.8994)
1,2,,-66.400,1.4,20.07,58.480,41.771429,0.388140,0.951880,20.500000,-464.285714,-464.285714,-0.835597,12857.142857,0.951880,0.388140,0.899441,False,False,False,True,True,True,7,0.600000,False,hit_r2_drag (R²=0.9519); hit_r2_cv (R²=0.3881); hit_r2_slope (R²=0.8994)
1,2,,-66.400,1.4,25.03,56.510,40.364286,0.388140,0.951880,20.500000,-464.285714,-464.285714,-0.835597,12857.142857,0.951880,0.388140,0.899441,False,False,False,True,True,True,7,0.600000,False,hit_r2_drag (R²=0.9519); hit_r2_cv (R²=0.3881); hit_r2_slope (R²=0.8994)
1,2,,-66.400,1.4,30.09,55.700,39.785714,0.388140,0.951880,20.500000,-464.285714,-464.285714,-0.835597,12857.142857,0.951880,0.388140,0.899441,False,False,False,True,True,True,7,0.600000,False,hit_r2_drag (R²=0.9519); hit_r2_cv (R²=0.3881); hit_r2_slope (R²=0.8994)
1,2,,-66.400,1.4,35.04,54.960,39.257143,0.388140,0.951880,20.500000,-464.285714,-464.285714,-0.835597,12857.142857,0.951880,0.388140,0.899441,False,False,False,True,True,True,7,0.600000,False,hit_r2_drag (R²=0.9519); hit_r2_cv (R²=0.3881); hit_r2_slope (R²=0.8994)
1,2,,-66.420,1.4,5.01,51.400,36.714286,0.063298,0.273786,9.285714,4392.857143,4392.857143,-15.517330,-28035.714286,0.273786,0.063298,0.056839,True,False,True,True,True,True,4,1.000000,True,hit_2nd_deriv_drag (4392.8571); hit_2nd_deriv_slope (-28035.7143); hit_r2_drag (R²=0.2738); hit_r2_cv (R²=0.0633); hit_r2_slope (R²=0.0568)
1,2,,-66.420,1.4,10.07,55.890,39.921429,0.063298,0.273786,9.285714,4392.857143,4392.857143,-15.517330,-28035.714286,0.273786,0.063298,0.056839,True,False,True,True,True,True,4,1.000000,True,hit_2nd_deriv_drag (4392.8571); hit_2nd_deriv_slope (-28035.7143); hit_r2_drag (R²=0.2738); hit_r2_cv (R²=0.0633); hit_r2_slope (R²=0.0568)
1,2,,-66.420,1.4,15.03,56.280,40.200000,0.063298,0.273786,9.285714,4392.857143,4392.857143,-15.517330,-28035.714286,0.273786,0.063298,0.056839,True,False,True,True,True,True,4,1.000000,True,hit_2nd_deriv_drag (4392.8571); hit_2nd_deriv_slope (-28035.7143); hit_r2_drag (R²=0.2738); hit_r2_cv (R²=0.0633); hit_r2_slope (R²=0.0568)
1,2,,-66.420,1.4,20.08,56.490,40.350000,0.063298,0.273786,9.285714,4392.857143,4392.857143,-15.517330,-28035.714286,0.273786,0.063298,0.056839,True,False,True,True,True,True,4,1.000000,True,hit_2nd_deriv_drag (4392.8571); hit_2nd_deriv_slope (-28035.7143); hit_r2_drag (R²=0.2738); hit_r2_cv (R²=0.0633); hit_r2_slope (R²=0.0568)
1,2,,-66.440,1.4,5.02,48.780,34.842857,0.572086,0.117040,-6.428571,-1535.714286,-1535.714286,7.470908,-39285.714286,0.117040,0.572086,0.865125,False,False,True,True,True,True,7,0.800000,True,hit_2nd_deriv_slope (-39285.7143); hit_r2_drag (R²=0.1170); hit_r2_cv (R²=0.5721); hit_r2_slope (R²=0.8651)
1,2,,-66.440,1.4,10.06,53.450,38.178571,0.572086,0.117040,-6.428571,-1535.714286,-1535.714286,7.470908,-39285.714286,0.117040,0.572086,0.865125,False,False,True,True,True,True,7,0.800000,True,hit_2nd_deriv_slope (-39285.7143); hit_r2_drag (R²=0.1170); hit_r2_cv (R²=0.5721); hit_r2_slope (R²=0.8651)
1,2,,-66.440,1.4,15.02,54.920,39.228571,0.572086,0.117040,-6.428571,-1535.714286,-1535.714286,7.470908,-39285.714286,0.117040,0.572086,0.865125,False,False,True,True,True,True,7,0.800000,True,hit_2nd_deriv_slope (-39285.7143); hit_r2_drag (R²=0.1170); hit_r2_cv (R²=0.5721); hit_r2_slope (R²=0.8651)
1,2,,-66.440,1.4,20.07,55.790,39.850000,0.572086,0.117040,-6.428571,-1535.714286,-1535.714286,7.470908,-39285.714286,0.117040,0.572086,0.865125,False,False,True,True,True,True,7,0.800000,True,hit_2nd_deriv_slope (-39285.7143); hit_r2_drag (R²=0.1170); hit_r2_cv (R²=0.5721); hit_r2_slope (R²=0.8651)
1,2,,-66.440,1.4,25.03,57.150,40.821429,0.572086,0.117040,-6.428571,-1535.714286,-1535.714286,7.470908,-39285.714286,0.117040,0.572086,0.865125,False,False,True,True,True,True,7,0.800000,True,hit_2nd_deriv_slope (-39285.7143); hit_r2_drag (R²=0.1170); hit_r2_cv (R²=0.5721); hit_r2_slope (R²=0.8651)
1,2,,-66.440,1.4,30.08,58.130,41.521429,0.572086,0.117040,-6.428571,-1535.714286,-1535.714286,7.470908,-39285.714286,0.117040,0.572086,0.865125,False,False,True,True,True,True,7,0.800000,True,hit_2nd_deriv_slope (-39285.7143); hit_r2_drag (R²=0.1170); hit_r2_cv (R²=0.5721); hit_r2_slope (R²=0.8651)
1,2,,-66.440,1.4,35.04,57.160,40.828571,0.572086,0.117040,-6.428571,-1535.714286,-1535.714286,7.470908,-39285.714286,0.117040,0.572086,0.865125,False,False,True,True,True,True,7,0.800000,True,hit_2nd_deriv_slope (-39285.7143); hit_r2_drag (R²=0.1170); hit_r2_cv (R²=0.5721); hit_r2_slope (R²=0.8651)
1,2,,-66.460,1.4,5.01,48.630,34.735714,0.521351,0.728448,-20.285714,-357.142857,-357.142857,6.785740,-34642.857143,0.728448,0.521351,0.897800,False,False,True,True,True,True,7,0.800000,True,hit_2nd_deriv_slope (-34642.8571); hit_r2_drag (R²=0.7284); hit_r2_cv (R²=0.5214); hit_r2_slope (R²=0.8978)
1,2,,-66.460,1.4,10.06,52.640,37.600000,0.521351,0.728448,-20.285714,-357.142857,-357.142857,6.785740,-34642.857143,0.728448,0.521351,0.897800,False,False,True,True,True,True,7,0.800000,True,hit_2nd_deriv_slope (-34642.8571); hit_r2_drag (R²=0.7284); hit_r2_cv (R²=0.5214); hit_r2_slope (R²=0.8978)
1,2,,-66.460,1.4,15.01,53.860,38.471429,0.521351,0.728448,-20.285714,-357.142857,-357.142857,6.785740,-34642.857143,0.728448,0.521351,0.897800,False,False,True,True,True,True,7,0.800000,True,hit_2nd_deriv_slope (-34642.8571); hit_r2_drag (R²=0.7284); hit_r2_cv (R²=0.5214); hit_r2_slope (R²=0.8978)
1,2,,-66.460,1.4,20.07,55.290,39.492857,0.521351,0.728448,-20.285714,-357.142857,-357.142857,6.785740,-34642.857143,0.728448,0.521351,0.897800,False,False,True,True,True,True,7,0.800000,True,hit_2nd_deriv_slope (-34642.8571); hit_r2_drag (R²=0.7284); hit_r2_cv (R²=0.5214); hit_r2_slope (R²=0.8978)
1,2,,-66.460,1.4,25.02,56.580,40.414286,0.521351,0.728448,-20.285714,-357.142857,-357.142857,6.785740,-34642.857143,0.728448,0.521351,0.897800,False,False,True,True,True,True,7,0.800000,True,hit_2nd_deriv_slope (-34642.8571); hit_r2_drag (R²=0.7284); hit_r2_cv (R²=0.5214); hit_r2_slope (R²=0.8978)
1,2,,-66.460,1.4,30.07,58.390,41.707143,0.521351,0.728448,-20.285714,-357.142857,-357.142857,6.785740,-34642.857143,0.728448,0.521351,0.897800,False,False,True,True,True,True,7,0.800000,True,hit_2nd_deriv_slope (-34642.8571); hit_r2_drag (R²=0.7284); hit_r2_cv (R²=0.5214); hit_r2_slope (R²=0.8978)
1,2,,-66.460,1.4,35.03,57.630,41.164286,0.521351,0.728448,-20.285714,-357.142857,-357.142857,6.785740,-34642.857143,0.728448,0.521351,0.897800,False,False,True,True,True,True,7,0.800000,True,hit_2nd_deriv_slope (-34642.8571); hit_r2_drag (R²=0.7284); hit_r2_cv (R²=0.5214); hit_r2_slope (R²=0.8978)
